INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
8826,1,,0,27.0,2,,11882.0,0,0.0,0,1,1,39,1,32510,1,0,10780,2,0,1,8.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8833,0,,0,53.0,0,11.0,115204.0,0,,0,0,3,48,0,18320,6,0,0,0,0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8834,0,,0,54.0,0,12.0,71316.0,0,266967.0,0,0,3,13,0,32660,7,0,0,0,0,0,17.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8835,0,,0,54.0,0,15.0,74208.0,0,277531.0,0,0,2,13,0,22330,7,0,0,0,0,2,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8840,0,,0,40.0,2,8.0,76036.0,0,209793.0,0,0,2,32,0,14430,10,1,0,0,0,0,9.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8843,0,,0,58.0,0,11.0,101448.0,0,329765.0,0,0,2,32,1,17440,1,0,0,0,0,0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8849,0,,0,41.0,0,11.0,39066.0,0,,0,1,1,25,1,7920,7,0,0,0,0,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8855,0,,0,37.0,4,5.0,79846.0,1,0.0,1,1,0,35,0,20460,6,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8861,0,,0,45.0,0,10.0,93996.0,0,316275.0,0,1,3,47,1,11640,1,0,3731,1,0,5,13.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8862,0,,0,45.0,0,10.0,49675.0,0,181340.0,1,0,4,36,1,1500,1,1,0,0,0,0,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8865,0,,0,50.0,0,11.0,53567.0,0,225043.0,0,0,0,15,0,27630,1,0,0,0,0,2,8.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8868,0,,2,37.0,2,7.0,125309.0,0,,0,1,2,21,1,19900,11,0,0,0,0,0,8.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8870,0,,0,43.0,3,14.0,132449.0,0,354193.0,0,1,3,17,1,27530,10,0,0,0,0,2,14.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8880,0,,0,44.0,2,13.0,44200.0,0,160351.0,0,1,1,35,1,10910,4,0,0,0,0,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8885,0,,0,46.0,0,5.0,133912.0,0,0.0,1,0,3,19,1,14890,13,1,0,0,0,0,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8894,0,,0,45.0,0,15.0,128801.0,0,0.0,1,1,3,27,1,25900,3,0,5994,2,0,6,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
8895,0,,0,50.0,0,9.0,139452.0,0,364308.0,0,1,4,43,1,11900,8,0,0,0,1,1,,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8899,0,,2,58.0,3,15.0,41781.0,0,195766.0,0,1,1,43,1,8260,4,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8912,0,,0,45.0,0,10.0,48344.0,0,0.0,1,0,3,59,1,13020,9,0,7102,3,0,4,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8922,0,,0,46.0,0,12.0,16468.0,0,100941.0,0,1,3,44,1,7750,10,0,0,0,0,0,11.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8924,0,,0,42.0,0,12.0,64019.0,0,249488.0,0,1,4,38,1,14590,4,0,7465,1,0,0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8928,0,,0,49.0,0,16.0,25371.0,0,143256.0,0,0,1,20,1,4690,4,1,0,0,0,3,11.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8932,0,,0,30.0,0,7.0,54275.0,0,121341.0,0,1,1,17,1,7220,1,0,0,0,0,5,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8943,0,,0,54.0,0,12.0,40818.0,0,0.0,1,1,3,34,1,15890,13,0,0,0,0,0,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8945,0,,0,40.0,0,13.0,58231.0,0,209820.0,0,0,2,23,1,5400,1,1,2983,1,0,3,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8946,0,,0,43.0,3,14.0,22485.0,1,0.0,1,1,0,14,1,8050,13,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8954,0,,0,53.0,0,10.0,123954.0,0,0.0,1,0,3,18,0,17850,10,1,1644,3,0,3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8958,1,,0,59.0,0,,2238.0,0,96941.0,0,1,1,32,1,7620,1,0,2490,2,0,2,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8960,1,,0,41.0,2,,0.0,1,,1,1,1,19,1,14540,1,0,3641,1,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8965,0,,0,47.0,0,10.0,82503.0,0,0.0,1,1,2,38,1,21800,13,0,6633,4,0,0,15.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8966,0,,0,29.0,2,0.0,,0,52142.0,0,1,1,37,1,5830,4,0,0,0,0,1,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8967,0,,0,46.0,0,12.0,111318.0,0,330183.0,0,0,4,43,1,35730,1,0,2935,1,0,0,14.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8969,0,,0,57.0,0,14.0,11977.0,0,130295.0,0,1,1,39,0,16360,9,0,0,0,0,2,9.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8980,0,,0,45.0,2,14.0,20757.0,1,142511.0,1,1,1,52,0,3580,10,0,0,0,0,0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8984,0,,0,52.0,0,0.0,0.0,0,0.0,0,0,0,29,1,6700,6,1,0,0,0,1,5.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8985,1,,0,29.0,1,0.0,0.0,1,0.0,1,0,1,32,1,4400,6,1,3359,3,0,8,7.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8988,0,,0,51.0,0,13.0,50446.0,0,190849.0,0,1,2,50,0,26130,10,0,1412,3,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8989,0,,1,47.0,0,7.0,33767.0,0,153272.0,0,1,1,43,0,28140,6,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8995,0,,0,40.0,0,13.0,,0,199444.0,0,1,1,5,1,14340,4,0,0,0,0,0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9004,0,,0,48.0,0,8.0,,0,158460.0,0,0,1,68,0,21270,1,0,0,0,0,0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9010,0,,0,54.0,0,14.0,100816.0,0,281563.0,0,1,3,33,1,21680,6,0,0,0,0,1,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9012,0,,0,56.0,0,9.0,19712.0,0,0.0,1,0,2,28,1,10730,6,1,0,0,0,3,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9018,0,,0,33.0,0,10.0,44315.0,0,193380.0,1,1,1,15,1,5930,1,0,0,0,1,2,11.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9036,0,,0,40.0,0,,21104.0,0,106870.0,0,1,0,29,1,3610,4,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9037,0,,0,39.0,0,12.0,49652.0,0,208319.0,0,0,2,46,1,10370,6,1,0,0,1,1,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9040,0,,0,49.0,0,7.0,56462.0,0,173487.0,0,1,2,39,1,22720,13,0,5495,1,0,5,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9041,0,,0,51.0,0,11.0,8260.0,0,124947.0,1,0,1,31,0,15620,6,1,0,0,0,1,9.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
9044,1,,0,57.0,0,13.0,196889.0,0,484353.0,1,0,3,42,0,43250,1,1,9784,2,0,6,15.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
9045,0,,0,50.0,0,10.0,45620.0,0,170796.0,0,1,2,20,1,14790,4,0,0,0,0,1,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9047,1,,0,26.0,3,15.0,69789.0,0,206181.0,0,1,1,37,1,11770,1,0,2960,3,0,5,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9049,0,,0,43.0,0,13.0,45355.0,0,151271.0,0,1,0,12,1,10340,1,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9061,0,,0,40.0,0,12.0,43072.0,0,120442.0,0,0,1,38,1,13980,1,1,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9062,0,,0,45.0,2,15.0,135768.0,0,347575.0,0,0,3,22,0,19580,1,1,8176,2,0,6,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9076,0,,0,34.0,1,11.0,,1,0.0,1,1,3,22,1,20490,4,0,0,0,0,0,18.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9079,0,,0,40.0,2,14.0,23095.0,0,140824.0,0,1,0,19,1,7810,1,0,5128,2,0,1,,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9081,0,,0,41.0,0,9.0,173557.0,0,450715.0,1,0,3,34,0,22960,7,1,5447,3,0,0,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9082,0,,0,41.0,3,12.0,62943.0,0,229852.0,0,0,1,28,1,27820,1,1,0,0,0,2,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9089,0,,0,40.0,3,9.0,17372.0,0,107484.0,0,1,1,33,1,7240,6,0,20134,2,1,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9092,0,,1,43.0,2,15.0,58025.0,0,211109.0,0,0,2,16,0,28840,6,1,0,0,0,0,8.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9094,0,,1,60.0,2,17.0,52002.0,1,242854.0,1,0,3,5,0,28140,4,0,0,0,0,0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9115,0,,0,52.0,0,11.0,41408.0,0,199056.0,1,1,2,32,1,5640,4,0,0,0,0,0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9117,0,,0,44.0,0,11.0,38988.0,0,152614.0,1,1,0,11,1,5700,6,0,525,1,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9118,0,,1,41.0,3,13.0,257.0,1,0.0,1,1,0,14,1,5630,4,0,7902,1,0,5,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9120,0,,0,41.0,2,14.0,146370.0,0,381878.0,0,0,1,34,1,20420,7,1,0,0,0,0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9124,0,,0,56.0,0,12.0,17546.0,0,0.0,1,1,2,20,1,27740,4,0,0,0,0,0,7.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9128,0,,2,42.0,3,12.0,62386.0,0,202871.0,0,0,2,19,1,11940,4,1,39058,2,0,6,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9135,0,,1,42.0,2,12.0,38504.0,0,172963.0,0,0,1,34,0,21600,1,0,0,0,0,1,5.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9136,1,,0,26.0,0,9.0,24722.0,0,0.0,1,1,0,31,1,7900,4,0,1320,2,0,10,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9138,1,,0,22.0,2,0.0,0.0,0,0.0,0,1,4,47,1,13000,6,1,7191,1,0,0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9157,0,,0,50.0,0,0.0,0.0,0,56441.0,1,1,1,16,1,12460,4,0,0,0,0,2,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9176,0,,0,50.0,0,12.0,134293.0,0,351880.0,0,0,3,43,1,15890,1,0,0,0,0,0,23.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9183,0,,0,45.0,1,11.0,73543.0,0,225263.0,0,0,3,46,0,17860,6,0,0,0,0,2,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9187,0,,0,50.0,0,13.0,36504.0,0,209726.0,1,1,0,35,1,15550,6,0,0,0,1,0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9188,0,,0,53.0,0,0.0,,0,72115.0,0,1,4,19,1,6800,4,0,7236,3,0,4,19.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9190,0,,0,64.0,0,0.0,0.0,0,0.0,1,1,1,36,1,8750,4,0,0,0,0,3,9.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9197,0,,0,51.0,0,15.0,16750.0,0,142254.0,0,0,0,28,1,8280,1,1,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9200,0,,2,40.0,3,13.0,,0,0.0,0,1,1,5,1,6710,6,0,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9201,0,,0,55.0,0,12.0,32227.0,0,134375.0,0,1,3,21,1,10220,7,0,4285,2,0,3,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9203,0,,0,51.0,0,13.0,27450.0,0,115618.0,0,0,1,40,1,9340,1,1,0,0,0,1,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9212,1,,0,40.0,0,,71502.0,0,213441.0,0,1,2,20,0,5500,7,0,0,0,1,0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9213,0,,0,49.0,0,10.0,88937.0,0,276837.0,0,0,3,56,1,15290,1,1,0,0,0,0,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9214,0,,0,44.0,1,14.0,81369.0,0,226959.0,0,1,0,52,1,13760,4,0,28499,2,1,5,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9217,0,,0,34.0,1,11.0,82251.0,0,215483.0,0,1,3,46,1,10500,6,0,0,0,1,0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9219,0,,0,33.0,1,10.0,118861.0,0,270664.0,0,1,2,37,1,16690,4,0,0,0,0,0,7.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9220,0,,0,47.0,0,0.0,,0,0.0,0,1,4,42,1,13860,6,0,4451,2,0,0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9221,0,,0,61.0,0,11.0,44470.0,0,215628.0,0,1,2,53,1,12850,7,0,0,0,0,6,11.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9237,0,,0,46.0,0,8.0,73872.0,0,245878.0,0,1,3,43,1,17550,10,0,0,0,0,3,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9240,0,,0,54.0,0,15.0,43821.0,0,0.0,1,1,3,6,1,11770,1,0,0,0,0,2,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9241,0,,0,52.0,0,13.0,41137.0,0,,0,0,3,49,1,14080,6,1,0,0,0,0,15.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9248,0,,0,29.0,3,10.0,30254.0,0,118302.0,0,1,1,30,0,18020,4,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9253,0,,0,36.0,0,9.0,73430.0,0,235484.0,1,0,1,10,0,12440,4,0,33999,1,1,2,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9259,1,,1,42.0,1,15.0,37586.0,0,120221.0,0,0,0,7,0,23390,1,1,4101,4,0,3,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9267,0,,0,54.0,0,13.0,73985.0,0,242788.0,0,0,3,20,0,33190,6,0,0,0,0,2,18.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9271,1,,0,57.0,0,14.0,40122.0,0,171054.0,1,1,4,37,1,11210,10,0,9171,1,0,7,15.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9273,0,,0,45.0,0,13.0,16736.0,0,102335.0,0,1,0,44,1,7670,11,0,0,0,0,0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9285,0,,0,48.0,0,11.0,110915.0,0,350621.0,0,0,3,36,1,21290,4,0,0,0,0,0,14.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9290,0,,0,49.0,0,10.0,138368.0,0,348250.0,1,0,2,37,1,20240,4,1,2758,1,0,4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9291,0,,0,47.0,0,2.0,55527.0,0,0.0,1,1,2,81,0,23470,1,0,0,0,0,1,11.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9293,0,,0,57.0,0,14.0,154207.0,0,408267.0,0,1,4,38,1,36180,4,0,0,0,0,2,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9294,0,,0,42.0,1,15.0,135276.0,0,332701.0,0,0,4,25,1,19230,1,1,0,0,0,0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9301,0,,0,50.0,0,7.0,26630.0,0,,1,0,1,47,1,17290,6,0,0,0,0,0,6.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9302,0,,0,63.0,0,13.0,157720.0,0,449806.0,0,1,4,19,1,23570,6,0,0,0,0,3,17.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9312,0,,0,61.0,0,14.0,120074.0,0,0.0,1,1,4,17,1,8030,6,0,0,0,0,0,18.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9316,0,,0,56.0,3,0.0,0.0,0,0.0,0,1,1,39,0,7420,6,0,5442,2,0,9,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9319,0,,0,32.0,3,9.0,,1,0.0,1,1,3,42,1,1500,6,0,27582,4,0,3,16.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9328,0,,0,54.0,0,12.0,,0,296150.0,0,0,4,22,1,18680,1,0,0,0,0,1,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9331,1,,1,41.0,3,0.0,0.0,0,65293.0,0,1,1,42,1,1500,7,0,19425,1,1,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9338,0,,0,53.0,0,0.0,0.0,0,134371.0,0,0,3,49,1,11450,4,1,0,0,0,4,16.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9350,0,,0,47.0,0,13.0,47213.0,0,0.0,1,1,3,40,1,27260,5,0,1957,3,0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9356,0,,0,52.0,0,8.0,44432.0,0,149078.0,1,0,3,22,1,18100,6,1,0,0,0,0,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9359,0,,0,50.0,0,11.0,17671.0,0,130075.0,0,1,0,81,1,8840,1,0,5787,1,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9362,0,,0,52.0,0,10.0,146020.0,0,372705.0,1,0,4,40,0,21300,1,1,6730,2,0,3,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9364,0,,0,53.0,0,9.0,103645.0,0,327281.0,0,0,4,30,0,17160,6,1,0,0,0,1,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9370,0,,0,41.0,0,13.0,72146.0,0,,0,1,1,38,0,17900,6,0,3736,2,0,0,6.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9380,0,,2,42.0,2,15.0,161203.0,0,401918.0,0,0,4,36,1,5700,10,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9386,0,,0,44.0,3,19.0,71292.0,0,245771.0,0,1,0,14,1,23570,5,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9394,0,,0,47.0,0,10.0,59936.0,0,183741.0,1,1,1,6,1,12190,1,0,6856,3,0,3,9.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9407,0,,0,49.0,0,9.0,,0,,0,0,1,43,0,8670,10,1,0,0,0,2,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9411,1,,0,47.0,0,0.0,0.0,0,0.0,1,1,4,28,0,18040,6,0,0,0,0,6,10.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9422,0,,0,42.0,0,10.0,,0,0.0,1,0,2,63,1,20200,1,0,0,0,0,1,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9423,0,,0,46.0,0,10.0,70307.0,0,226429.0,0,1,2,36,0,8870,4,0,0,0,0,0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9429,0,,1,42.0,3,12.0,35933.0,0,148959.0,0,1,0,5,1,7240,1,0,0,0,0,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9433,0,,0,40.0,0,9.0,28747.0,0,149708.0,1,0,3,55,1,10520,3,0,0,0,0,1,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9439,0,,0,51.0,0,16.0,,0,165641.0,0,0,2,7,1,34180,6,0,0,0,0,2,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9451,0,,0,55.0,0,10.0,20046.0,0,154672.0,0,1,3,57,1,5300,3,0,0,0,0,2,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9452,0,,0,53.0,1,10.0,37172.0,1,195043.0,1,1,1,5,0,10520,10,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9453,0,,0,41.0,0,6.0,30676.0,0,150713.0,0,1,1,26,1,5600,6,0,0,0,0,1,9.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9460,0,,0,47.0,0,7.0,,0,234317.0,1,0,2,37,1,4210,6,1,0,0,0,0,7.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9465,0,,0,54.0,0,13.0,25929.0,0,187573.0,0,0,0,5,0,9490,6,0,0,0,0,2,7.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9470,0,,0,46.0,0,10.0,10720.0,0,0.0,1,1,1,16,1,8510,1,0,0,0,0,0,11.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9476,1,,0,63.0,0,12.0,42862.0,0,0.0,1,1,1,17,1,7800,11,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9485,1,,0,23.0,3,13.0,16193.0,1,0.0,1,0,1,36,1,7290,7,1,0,0,1,3,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9486,0,,0,38.0,0,13.0,146981.0,0,384011.0,0,1,2,46,1,21900,7,0,0,0,0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9488,0,,0,44.0,0,11.0,42275.0,0,190963.0,0,0,1,34,0,11330,6,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9507,0,,0,47.0,0,13.0,113356.0,0,380945.0,0,1,3,9,0,16580,6,0,0,0,0,0,16.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9508,0,,0,29.0,1,12.0,95884.0,1,0.0,1,1,2,16,0,31520,4,0,4394,1,0,5,11.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9517,0,,0,43.0,0,14.0,54067.0,0,168626.0,0,0,0,5,0,6910,6,1,7076,4,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9521,0,,0,54.0,0,14.0,,0,293118.0,0,1,2,27,0,33200,7,0,0,0,0,1,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9528,0,,0,66.0,0,8.0,47667.0,0,179034.0,0,1,2,11,1,14500,3,0,0,0,0,2,12.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9532,0,,0,39.0,0,11.0,80021.0,0,264048.0,1,0,2,41,0,9500,10,1,7014,3,0,3,13.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9536,0,,0,45.0,0,12.0,103249.0,0,,1,0,3,6,0,31920,1,1,0,0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9540,0,,0,62.0,0,,0.0,0,0.0,0,1,0,39,1,28120,1,0,3804,2,0,3,6.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9542,0,,0,60.0,0,13.0,22796.0,0,140908.0,0,0,3,52,1,9780,13,1,9818,3,0,3,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9546,0,,0,43.0,0,12.0,89575.0,0,233553.0,0,0,3,32,0,16930,1,1,0,0,0,3,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9548,0,,0,43.0,1,16.0,59379.0,0,188278.0,0,1,2,38,1,17110,1,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9549,0,,1,42.0,3,7.0,40036.0,0,190348.0,0,0,1,55,0,9700,1,0,0,0,0,0,7.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9554,0,,0,51.0,0,11.0,61046.0,0,,0,1,2,12,0,23520,9,0,0,0,0,4,8.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9555,0,,0,38.0,0,14.0,37999.0,0,171351.0,0,0,1,43,0,6120,11,1,37481,2,0,4,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9558,0,,0,33.0,3,13.0,86861.0,1,253088.0,1,0,3,5,1,26030,17,0,0,0,0,0,8.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9573,1,,0,47.0,0,14.0,40777.0,0,,0,1,1,36,0,10280,6,0,20372,3,1,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9575,1,,1,43.0,2,9.0,39720.0,1,0.0,1,0,0,22,1,13390,9,0,892,4,0,4,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9584,1,,2,42.0,2,12.0,110240.0,0,278571.0,0,0,0,46,0,16720,4,0,4925,1,0,3,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9586,0,,0,38.0,3,,10653.0,1,0.0,1,1,0,16,1,14270,4,0,0,0,0,3,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9588,0,,1,42.0,1,9.0,42989.0,1,182292.0,1,1,1,12,0,19970,1,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9591,0,,0,57.0,0,14.0,151637.0,0,0.0,1,0,3,21,0,23690,4,1,1839,2,0,3,19.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
